baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B1,trdgl_pytorch_120_v1|torch.argmax|12011,torch.argmax,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.argmax|12011,torch.argmax,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.argmax|12011,torch.argmax,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.std|12011,torch.std,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.std|12011,torch.std,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.std|12011,torch.std,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.std|12011,torch.std,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.var|12011,torch.var,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.var|12011,torch.var,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.var|12011,torch.var,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.var|12011,torch.var,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.median|12011,torch.median,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.median|12011,torch.median,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.median|12011,torch.median,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.median|12011,torch.median,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.quantile|12011,torch.quantile,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.quantile|12011,torch.quantile,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.quantile|12011,torch.quantile,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.quantile|12011,torch.quantile,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logsumexp|12011,torch.logsumexp,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logsumexp|12011,torch.logsumexp,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logsumexp|12011,torch.logsumexp,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logsumexp|12011,torch.logsumexp,reduction_and_statistics,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.matmul|12011,torch.matmul,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.matmul|12011,torch.matmul,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.matmul|12011,torch.matmul,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.matmul|12011,torch.matmul,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mm|12011,torch.mm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mm|12011,torch.mm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mm|12011,torch.mm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mm|12011,torch.mm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.bmm|12011,torch.bmm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.bmm|12011,torch.bmm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.bmm|12011,torch.bmm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.bmm|12011,torch.bmm,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.mv|12011,torch.mv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.mv|12011,torch.mv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.mv|12011,torch.mv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.mv|12011,torch.mv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.dot|12011,torch.dot,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.dot|12011,torch.dot,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.dot|12011,torch.dot,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.dot|12011,torch.dot,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.outer|12011,torch.outer,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.outer|12011,torch.outer,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.outer|12011,torch.outer,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.outer|12011,torch.outer,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.einsum|12011,torch.einsum,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.einsum|12011,torch.einsum,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.einsum|12011,torch.einsum,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.einsum|12011,torch.einsum,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.solve|12011,torch.linalg.solve,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.solve|12011,torch.linalg.solve,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.solve|12011,torch.linalg.solve,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.solve|12011,torch.linalg.solve,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.inv|12011,torch.linalg.inv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.inv|12011,torch.linalg.inv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.inv|12011,torch.linalg.inv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.inv|12011,torch.linalg.inv,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.svd|12011,torch.linalg.svd,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.svd|12011,torch.linalg.svd,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.svd|12011,torch.linalg.svd,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.svd|12011,torch.linalg.svd,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.qr|12011,torch.linalg.qr,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.qr|12011,torch.linalg.qr,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.qr|12011,torch.linalg.qr,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.qr|12011,torch.linalg.qr,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|12011,torch.linalg.eigvalsh,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|12011,torch.linalg.eigvalsh,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|12011,torch.linalg.eigvalsh,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linalg.eigvalsh|12011,torch.linalg.eigvalsh,linear_algebra,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|12011,torch.nn.functional.conv1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|12011,torch.nn.functional.conv1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|12011,torch.nn.functional.conv1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv1d|12011,torch.nn.functional.conv1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|12011,torch.nn.functional.conv2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|12011,torch.nn.functional.conv2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|12011,torch.nn.functional.conv2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv2d|12011,torch.nn.functional.conv2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|12011,torch.nn.functional.conv3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|12011,torch.nn.functional.conv3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|12011,torch.nn.functional.conv3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv3d|12011,torch.nn.functional.conv3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|12011,torch.nn.functional.conv_transpose1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|12011,torch.nn.functional.conv_transpose1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|12011,torch.nn.functional.conv_transpose1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose1d|12011,torch.nn.functional.conv_transpose1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|12011,torch.nn.functional.conv_transpose2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|12011,torch.nn.functional.conv_transpose2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|12011,torch.nn.functional.conv_transpose2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose2d|12011,torch.nn.functional.conv_transpose2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|12011,torch.nn.functional.conv_transpose3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|12011,torch.nn.functional.conv_transpose3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|12011,torch.nn.functional.conv_transpose3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.conv_transpose3d|12011,torch.nn.functional.conv_transpose3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|12011,torch.nn.functional.max_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|12011,torch.nn.functional.max_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|12011,torch.nn.functional.max_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool1d|12011,torch.nn.functional.max_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|12011,torch.nn.functional.max_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|12011,torch.nn.functional.max_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|12011,torch.nn.functional.max_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool2d|12011,torch.nn.functional.max_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|12011,torch.nn.functional.max_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|12011,torch.nn.functional.max_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|12011,torch.nn.functional.max_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.max_pool3d|12011,torch.nn.functional.max_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|12011,torch.nn.functional.avg_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|12011,torch.nn.functional.avg_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|12011,torch.nn.functional.avg_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool1d|12011,torch.nn.functional.avg_pool1d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|12011,torch.nn.functional.avg_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|12011,torch.nn.functional.avg_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|12011,torch.nn.functional.avg_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool2d|12011,torch.nn.functional.avg_pool2d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|12011,torch.nn.functional.avg_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|12011,torch.nn.functional.avg_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|12011,torch.nn.functional.avg_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.avg_pool3d|12011,torch.nn.functional.avg_pool3d,convolution_and_pooling,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|12011,torch.nn.functional.batch_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|12011,torch.nn.functional.batch_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|12011,torch.nn.functional.batch_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.batch_norm|12011,torch.nn.functional.batch_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|12011,torch.nn.functional.layer_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|12011,torch.nn.functional.layer_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|12011,torch.nn.functional.layer_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.layer_norm|12011,torch.nn.functional.layer_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|12011,torch.nn.functional.group_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|12011,torch.nn.functional.group_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|12011,torch.nn.functional.group_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.group_norm|12011,torch.nn.functional.group_norm,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.normalize|12011,torch.nn.functional.normalize,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.normalize|12011,torch.nn.functional.normalize,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.normalize|12011,torch.nn.functional.normalize,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.normalize|12011,torch.nn.functional.normalize,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.relu|12011,torch.nn.functional.relu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.relu|12011,torch.nn.functional.relu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.relu|12011,torch.nn.functional.relu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.relu|12011,torch.nn.functional.relu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.gelu|12011,torch.nn.functional.gelu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.gelu|12011,torch.nn.functional.gelu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.gelu|12011,torch.nn.functional.gelu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.gelu|12011,torch.nn.functional.gelu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.silu|12011,torch.nn.functional.silu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.silu|12011,torch.nn.functional.silu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.silu|12011,torch.nn.functional.silu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.silu|12011,torch.nn.functional.silu,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.softmax|12011,torch.nn.functional.softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.softmax|12011,torch.nn.functional.softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.softmax|12011,torch.nn.functional.softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.softmax|12011,torch.nn.functional.softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|12011,torch.nn.functional.log_softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|12011,torch.nn.functional.log_softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|12011,torch.nn.functional.log_softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.log_softmax|12011,torch.nn.functional.log_softmax,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|12011,torch.nn.functional.cross_entropy,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|12011,torch.nn.functional.cross_entropy,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|12011,torch.nn.functional.cross_entropy,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.cross_entropy|12011,torch.nn.functional.cross_entropy,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|12011,torch.nn.functional.mse_loss,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|12011,torch.nn.functional.mse_loss,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|12011,torch.nn.functional.mse_loss,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.mse_loss|12011,torch.nn.functional.mse_loss,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|12011,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|12011,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|12011,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.nn.functional.binary_cross_entropy_with_logits|12011,torch.nn.functional.binary_cross_entropy_with_logits,normalization_activation_and_loss,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.index_select|12011,torch.index_select,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.index_select|12011,torch.index_select,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.index_select|12011,torch.index_select,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.index_select|12011,torch.index_select,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.gather|12011,torch.gather,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.gather|12011,torch.gather,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.gather|12011,torch.gather,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.gather|12011,torch.gather,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take|12011,torch.take,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take|12011,torch.take,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take|12011,torch.take,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take|12011,torch.take,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.take_along_dim|12011,torch.take_along_dim,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.take_along_dim|12011,torch.take_along_dim,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.take_along_dim|12011,torch.take_along_dim,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.take_along_dim|12011,torch.take_along_dim,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.masked_select|12011,torch.masked_select,indexing_gather_and_scatter,12011,B2_then_B3,False,,,,,,,,
