source,source_role,source_sha256,source_record_index,run_signature,task_id,baseline,api_group,api,generation_seed,finish_reason,raw_token_count,generation_seconds,subprocess_seconds,exit_code,stderr_excerpt,raw_output_sha256,syntax_error,wrong_or_missing_target_api,missing_import,shape_or_dtype_error,index_or_bounds_error,undefined_name_error,argument_signature_error,dependency_import_error,setup_or_environment_error,resource_exhaustion,runtime_error_other,assertion_failure,timeout,missing_oracle,oracle_not_executed,fake_assertion,broad_exception_swallowing,target_not_executed,truncated_generation,nondeterministic_failure,harness_expected_json,evidence_json
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,323,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,B1,fft_and_spectral,torch.fft.ifftn,3407,stop,182,5.434,2.606,0,,06cba2d41840f5d828350d1fe5d010346b1775cfd7c7d9c2c2ed6d0b5071d65c,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.ifftn to torch.fft.ifftn""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,324,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.ifftn|3407,B2,fft_and_spectral,torch.fft.ifftn,3407,length,600,19.607,0.0,,,2346f97e73362c2a5baedb5c9497172f5674dcdd9fe99c6aa35cb9d9863f2069,True,,,,,,,,,,,,False,,,,,,True,,"{""fake_assertion"": null, ""missing_oracle"": null, ""syntax_error"": true, ""timeout"": false, ""wrong_or_missing_target_api"": null}","{""argument_signature_error"": ""subprocess did not produce an exit code"", ""assertion_failure"": ""subprocess did not produce an exit code"", ""broad_exception_swallowing"": ""insufficient evidence"", ""dependency_import_error"": ""subprocess did not produce an exit code"", ""fake_assertion"": ""insufficient evidence"", ""index_or_bounds_error"": ""subprocess did not produce an exit code"", ""missing_import"": ""insufficient evidence"", ""missing_oracle"": ""insufficient evidence"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""insufficient evidence"", ""resource_exhaustion"": ""subprocess did not produce an exit code"", ""runtime_error_other"": ""subprocess did not produce an exit code"", ""setup_or_environment_error"": ""subprocess did not produce an exit code"", ""shape_or_dtype_error"": ""subprocess did not produce an exit code"", ""syntax_error"": ""expected an indented block after 'for' statement on line 44 (line 45)"", ""target_not_executed"": ""insufficient evidence"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""subprocess did not produce an exit code"", ""wrong_or_missing_target_api"": ""insufficient evidence""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,325,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.rfft|3407,B2,fft_and_spectral,torch.fft.rfft,3407,length,600,19.525,0.0,,,fca6d2705840259ad2606221ed1b526a855d94e655b317ee72ec196ea8b56dca,True,,,,,,,,,,,,False,,,,,,True,,"{""fake_assertion"": null, ""missing_oracle"": null, ""syntax_error"": true, ""timeout"": false, ""wrong_or_missing_target_api"": null}","{""argument_signature_error"": ""subprocess did not produce an exit code"", ""assertion_failure"": ""subprocess did not produce an exit code"", ""broad_exception_swallowing"": ""insufficient evidence"", ""dependency_import_error"": ""subprocess did not produce an exit code"", ""fake_assertion"": ""insufficient evidence"", ""index_or_bounds_error"": ""subprocess did not produce an exit code"", ""missing_import"": ""insufficient evidence"", ""missing_oracle"": ""insufficient evidence"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""insufficient evidence"", ""resource_exhaustion"": ""subprocess did not produce an exit code"", ""runtime_error_other"": ""subprocess did not produce an exit code"", ""setup_or_environment_error"": ""subprocess did not produce an exit code"", ""shape_or_dtype_error"": ""subprocess did not produce an exit code"", ""syntax_error"": ""'[' was never closed (line 36)"", ""target_not_executed"": ""insufficient evidence"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""subprocess did not produce an exit code"", ""wrong_or_missing_target_api"": ""insufficient evidence""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,326,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.rfft|3407,B1,fft_and_spectral,torch.fft.rfft,3407,stop,199,5.947,2.186,0,,86c6dce066f785e87dfe46ac0dac48633b7b941bee089bc5687ff5e743dc555b,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.rfft to torch.fft.rfft""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,327,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.irfft|3407,B1,fft_and_spectral,torch.fft.irfft,3407,stop,254,7.597,1.93,0,,2a5f19184918f06f605e188d614358e3238559f866439c657e2ffaec9b2f0fa5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.irfft to torch.fft.irfft""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,328,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.irfft|3407,B2,fft_and_spectral,torch.fft.irfft,3407,length,600,18.006,8.377,0,,37a4dd9c7691cc528be2610a8b8241054fe5d05bdafeb7a15e9a0ebe46ac01cf,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,,"{""fake_assertion"": false, ""missing_oracle"": false, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""oracle appears only on statically unreachable or uninvoked function path(s): test_irfft_roundtrip_and_properties"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target appears only on statically unreachable or uninvoked function path(s): test_irfft_roundtrip_and_properties"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.irfft to torch.fft.irfft""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,329,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,B1,fft_and_spectral,torch.fft.rfft2,3407,stop,166,4.521,2.596,0,,5d2b410f53a26555436fea9a723537a8b9317085bc980ef2b55d2dd6964e0590,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.rfft2 to torch.fft.rfft2""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,330,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.rfft2|3407,B2,fft_and_spectral,torch.fft.rfft2,3407,length,600,17.663,2.047,0,,e7d6ae63da97ec90f7975a74a5b252457151db8dc3d48d24848aa950a80c5809,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,,"{""fake_assertion"": false, ""missing_oracle"": false, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""oracle appears only on statically unreachable or uninvoked function path(s): test_rfft2_correctness"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target appears only on statically unreachable or uninvoked function path(s): test_rfft2_correctness"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.rfft2 to torch.fft.rfft2""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,331,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,B1,fft_and_spectral,torch.fft.irfft2,3407,stop,266,7.28,2.066,0,,49be0eefe76de09a53dddea28aa170d3f3ab59249271b4b28087e1f2b7087461,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.irfft2 to torch.fft.irfft2""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,332,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.irfft2|3407,B2,fft_and_spectral,torch.fft.irfft2,3407,length,600,17.81,2.26,0,,39d8eb15341a146263d287af14aa941f47d4706d20d2fee8af7f545922a6c8d5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,,"{""fake_assertion"": false, ""missing_oracle"": false, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""oracle appears only on statically unreachable or uninvoked function path(s): test_irfft2_roundtrip_and_shape"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target appears only on statically unreachable or uninvoked function path(s): test_irfft2_roundtrip_and_shape"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.irfft2 to torch.fft.irfft2""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,333,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.hfft|3407,B2,fft_and_spectral,torch.fft.hfft,3407,length,600,17.763,0.0,,,ae47682476642bc564e3ccf1d1976c9e8b5744634f907693cfa221e559592ff5,True,,,,,,,,,,,,False,,,,,,True,,"{""fake_assertion"": null, ""missing_oracle"": null, ""syntax_error"": true, ""timeout"": false, ""wrong_or_missing_target_api"": null}","{""argument_signature_error"": ""subprocess did not produce an exit code"", ""assertion_failure"": ""subprocess did not produce an exit code"", ""broad_exception_swallowing"": ""insufficient evidence"", ""dependency_import_error"": ""subprocess did not produce an exit code"", ""fake_assertion"": ""insufficient evidence"", ""index_or_bounds_error"": ""subprocess did not produce an exit code"", ""missing_import"": ""insufficient evidence"", ""missing_oracle"": ""insufficient evidence"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""insufficient evidence"", ""resource_exhaustion"": ""subprocess did not produce an exit code"", ""runtime_error_other"": ""subprocess did not produce an exit code"", ""setup_or_environment_error"": ""subprocess did not produce an exit code"", ""shape_or_dtype_error"": ""subprocess did not produce an exit code"", ""syntax_error"": ""'(' was never closed (line 41)"", ""target_not_executed"": ""insufficient evidence"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""subprocess did not produce an exit code"", ""wrong_or_missing_target_api"": ""insufficient evidence""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,334,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.hfft|3407,B1,fft_and_spectral,torch.fft.hfft,3407,stop,203,5.542,2.048,0,,768cb51f59b35b57284705cab3b67c0e98d590b0be6ef7dee9417428358dbca0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.hfft to torch.fft.hfft""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,335,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,B1,fft_and_spectral,torch.fft.ihfft,3407,stop,207,5.621,2.153,1,"RuntimeError: ihfft expects a real input tensor, but got ComplexFloat",88d639e9865797229b3a25f62087bb61b19a7922e729c0b1661854bdfcc44ae1,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=1; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=1; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=1; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=1; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=1; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=1"", ""setup_or_environment_error"": ""exit_code=1; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""matched runtime diagnostic /expects? (?:a )?real input tensor.*but got/"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=1; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.ihfft to torch.fft.ihfft""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,336,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.fft.ihfft|3407,B2,fft_and_spectral,torch.fft.ihfft,3407,length,600,18.032,2.042,0,,cffc2037c4131a45820a3ede67f42afdbe516134b8850959c221886db34f39e3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,,"{""fake_assertion"": false, ""missing_oracle"": false, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""oracle appears only on statically unreachable or uninvoked function path(s): test_ihfft"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target appears only on statically unreachable or uninvoked function path(s): test_ihfft"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=length"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.fft.ihfft to torch.fft.ihfft""}"
events.checkpoint,campaign_checkpoint,55e61acab475d370f6261be2041fdbb74ef5f06bd8197044df587c60a4f4af09,337,221b2ab2bb66e6110da76ea5cde39b20fb3613e8ee3527f8818a039e7b6d8475,trdgl_pytorch_120_v1|torch.autograd.grad|3407,B1,autograd_transform_compile_and_export,torch.autograd.grad,3407,stop,240,6.712,4.723,0,,004c46f33225c56e90c18b54d12977660259165d1b96cb17ab4687bfb8f67de9,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,,"{""fake_assertion"": false, ""missing_oracle"": true, ""syntax_error"": false, ""timeout"": false, ""wrong_or_missing_target_api"": false}","{""argument_signature_error"": ""exit_code=0; no argument/signature diagnostic"", ""assertion_failure"": ""exit_code=0; no AssertionError diagnostic"", ""broad_exception_swallowing"": ""no swallowing broad handler"", ""dependency_import_error"": ""exit_code=0; no dependency import diagnostic"", ""fake_assertion"": ""no recognized fake assertion"", ""index_or_bounds_error"": ""exit_code=0; no index/bounds diagnostic"", ""missing_import"": ""all referenced known module aliases are bound"", ""missing_oracle"": ""no recognized syntactic oracle"", ""nondeterministic_failure"": ""insufficient evidence"", ""oracle_not_executed"": ""no syntactic oracle to execute (reported separately)"", ""resource_exhaustion"": ""exit_code=0; no resource-exhaustion diagnostic"", ""runtime_error_other"": ""exit_code=0"", ""setup_or_environment_error"": ""exit_code=0; no setup/environment diagnostic"", ""shape_or_dtype_error"": ""exit_code=0; no matching shape/dtype diagnostic"", ""syntax_error"": ""ast.parse succeeded"", ""target_not_executed"": ""target-containing function is reachable from module execution scope"", ""timeout"": ""recorded timeout flag"", ""truncated_generation"": ""finish_reason=stop"", ""undefined_name_error"": ""exit_code=0; no NameError diagnostic"", ""wrong_or_missing_target_api"": ""harness target_call_present=true; AST matched torch.autograd.grad to torch.autograd.grad""}"
