baseline,task_id,api,api_group,generation_seed,ab_order,observed,parseable,ast_pass,runnable,target_valid,oracle_bearing,generation_seconds,subprocess_seconds,raw_output_sha256
B0,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.509,105f7fa828abc616c5779c043f3d3b6fef2e6d600024ef21fd4d94f17f57bf91
B1,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,7.488,2.011,5291718e7978ed280857e6e2b1c1dc8cea471fc9d0e1c82401463042edb61d1e
B2,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.326,0.0,5889526b6797ce1e1e1feb61b888f15eeff37f04f99c7e6daedd0a642959865b
B3,trdgl_pytorch_120_v1|torch.fft.ifftn|7711,torch.fft.ifftn,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.329,0.0,9a87e9305a61e81b20f43bf68fd68c3d83a3999be4d33336f42d6b18deab4b92
B0,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.039,3dbf1a3bc5e05472a36a2d6a4f58cb4e12441a70a5a81ea1746b96fdf930fc5b
B1,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,4.603,2.287,48d5e12ceac970e5a47540d82e72550cc19a7191b54397362f26913b75ff412a
B2,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,True,18.289,1.96,abd5aa5f15ad64b06f5c0a2ed394c35e4d2fcd3f58596595cc1399c1ed2f9b89
B3,trdgl_pytorch_120_v1|torch.fft.rfft|7711,torch.fft.rfft,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.444,0.0,faa35f96670ed436a621fb7f1106f6a4af741a620e676194a288662a385582af
B0,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.884,ffa03a420ce1d0233d36aea51beecd9e41da33beb0e4509728b973a21f79b22d
B1,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,9.054,1.942,0e9723f0eadc6a07e276683b679f780928af149ff3fdd44023010ab33737c4e5
B2,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,True,18.708,1.919,5672faf15e525c878c64f3a8d403e4ecfedd6a1aff7ecebf0de1d5ed94bba479
B3,trdgl_pytorch_120_v1|torch.fft.irfft|7711,torch.fft.irfft,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.344,0.0,6791aebe6382d7f94408d175b53f0ff151ea31f6dd13fe15e040a08a8dfc3393
B0,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.912,0f0ae411e0d9752899f8bf5835fced1f56a2c883292b335154659154b2975bb5
B1,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,6.999,2.271,0a09889d75e12fe79ad0920eb7df627ed2a3adc9c8e436e01e37e1408860367c
B2,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.411,0.0,b0afd54054f97fbb0fd4fc66bb51e78edbe3c96abe279fe6088702d45540e00a
B3,trdgl_pytorch_120_v1|torch.fft.rfft2|7711,torch.fft.rfft2,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.664,0.0,829a7602916836e4c11d4286736f8d92210a4c13d53aecf0728c24b544e6d5a3
B0,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.901,177cf54f2a491b0e11ed2e8647167c6369bab0368e4e32b8a485fd0e95c0ffb2
B1,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,8.518,1.899,0c5cf3a9cd7fcefccbe03870af1329b4202294ecb5411256c3b9a1c232d9f1cb
B2,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,True,18.523,2.013,ad516663b8e303a24d354f5d766f3bd185669cfefb73b24b67ba47920e794c0b
B3,trdgl_pytorch_120_v1|torch.fft.irfft2|7711,torch.fft.irfft2,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.37,0.0,f515220f0f7cbe5cf63861e693401de0148a71ceae4800ddeeb62bd537ab3ecb
B0,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.859,f59a693d0d8503b41804f561f90f13359bb58bf05dd7d7b1139e2f4ac7bd91c4
B1,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,5.432,1.912,c29f1504f28fde7940241052d108291f492c44457e66e9c54279ae514310e007
B2,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,True,18.518,1.874,47beaa55fb2db6537d5c9e01db3c170630b3e500ca581d907aa651a5e2d6a4c9
B3,trdgl_pytorch_120_v1|torch.fft.hfft|7711,torch.fft.hfft,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.344,0.0,92fab0c9d81ae3ac2f2f34a1f29b332c871bec10c9220f0911dc42e3411c5506
B0,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.472,0a38a20d9c885e3e65ed70a359aaddf88fcb4fc42511cc4e22a6f7584aa71225
B1,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,True,True,True,False,False,False,4.252,2.667,d305bc9ffbff5196f531765b37ca3e718cfc262fe7b8d0a367c19c13ab13c7f9
B2,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,True,True,True,True,True,True,18.484,1.941,992c76f845c13713d61b9098a9cdd7c8925ded03c677c287ae95a0e790e3ec9e
B3,trdgl_pytorch_120_v1|torch.fft.ihfft|7711,torch.fft.ihfft,fft_and_spectral,7711,B3_then_B2,True,False,False,False,False,False,18.467,0.0,2ea1291607441132e3e032af66619ff7dec9df22e42e15a0f805a1fe354afddc
B0,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.021,a7fa84b05982a065e6f8802a17d0705589fa7a9edc70f887a13fa9e5fcee6373
B1,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,7.328,2.292,7152e48016ab26781cfb1e22f057fa0ea2a7636ac84c7caab27491b9f3345533
B2,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.473,0.0,790fd352e6d15a986c66e9ea47c61b47434a5352e7890c64086ac5552bc92c66
B3,trdgl_pytorch_120_v1|torch.autograd.grad|7711,torch.autograd.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.691,0.0,f237179477a6e38b0fb40d371fcf251bb4f9c8d5ad809bf6dc32f18aa7d45e3e
B0,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.904,55833a82d55f22df8b6d90869518facba718b9a92888141a775e85fdc1b39f43
B1,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,6.041,1.906,dddd64c3611ac78463e303ec4cb8fa6f38092d233db6be62d6329127b36e7e71
B2,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,True,18.287,1.867,b72228c82c4f7813626fa0307d461ad65fda660c878646bad9c5720be623bfe2
B3,trdgl_pytorch_120_v1|torch.autograd.functional.jacobian|7711,torch.autograd.functional.jacobian,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.424,0.0,39ffbc87803ca341f294f01e40ae36f8f9328a42d23c47ce51cfe26b68288514
B0,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,7.218,b0c4561c6bf0326519142449835662837765d8ef04bec1dd768cfe77cb055619
B1,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,5.795,5.774,10390716f12655b6d11b6c63949a6d320505f1b770dd12ca4d39cfdc591a63ac
B2,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,18.483,2.581,974dc7152d7294867e655011b591c3d1f40e21b79248d682502f0e37d357c5ae
B3,trdgl_pytorch_120_v1|torch.func.grad|7711,torch.func.grad,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.672,0.0,878254dc1bcec9e4a89b01909a01d0b990405c43dcab1f4120ad9beacc5f9fe6
B0,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,3.533,9dc4798149362d13fd40dddc4d21d8da9db6db3005d478e2f7b6ccb131f20cc1
B1,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,5.972,3.054,3f2671e34c2fba404c0313c53e31046e6abe822cc019963b71afeafc7c539906
B2,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,17.734,1.881,d7d091fcab80a42e038ece6ec5aa8bc7dcb67970a7c922839c4d5a3760a30974
B3,trdgl_pytorch_120_v1|torch.func.grad_and_value|7711,torch.func.grad_and_value,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,17.675,0.0,8b88305ac7ae0dd503ef14df330d8ec4bdd77ee22552e68603365eac3fc42747
B0,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,3.354,b7b6d74a22544225095561ad7fd51f1fc1a7d6a3b3e595d3ab5a85af6a1849af
B1,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,2.943,3.586,c0d185345246b61982ca0b4bc7969b939593d3a9144316418920e3f8c6afdcfc
B2,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,18.327,1.9,da0733002d340c2783f5af913733d811d92e5ac91d6618e0e6ff60079d1db9f2
B3,trdgl_pytorch_120_v1|torch.func.jacrev|7711,torch.func.jacrev,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.674,0.0,6875d6bdc7e0bd6d9f940b11fd417de82946c04da2311d2bc0ce22e900690dc5
B0,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.279,2a443f804739575f5d39792bd4956544f9cbae917e16af655e55c166f8b7e161
B1,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,2.957,2.044,e1c3525c1462ea2640d652340288e04b186af9884afaaa53af3307edb283cd4c
B2,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.591,0.0,00adfcd5f7c7f98dd9e88a4ddffe5de648f1068fc75cbff117b43130ca945830
B3,trdgl_pytorch_120_v1|torch.func.jacfwd|7711,torch.func.jacfwd,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.655,0.0,9be5a910edef77d492e33ef2581f78303c2dda35489b41e1295407677f1b3c07
B0,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,3.868,6d2b192b2ab2dafa9682c1779225b85fbb34b846970548509c6d543948efe468
B1,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,5.39,3.246,5a1518c89cd6b7963ce3a44267508e42c357c43b55b8106f99d299d9923033b2
B2,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,17.923,2.428,b770764f656b2012de35687565ab7f0055399cb85d0de38d239fad9a2fb2c0db
B3,trdgl_pytorch_120_v1|torch.func.hessian|7711,torch.func.hessian,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.074,0.0,c54148976bd80e52b3612a26556ba221b56af020e82afc2e4291b003cf0ba3c8
B0,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.075,a08d829cc6ccb381cbb9d2c4050513bf6cbf9158fd1c12a124ed110490227d95
B1,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,3.842,1.885,5dece3086179908fe5f42249e4e6c56dd7cb81d2ac2a2d2ccdd4033497f19908
B2,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.643,0.0,0bb8cb5f598426b89c959281821aef0697170dd2303538bf49cad0d4affc1720
B3,trdgl_pytorch_120_v1|torch.func.vmap|7711,torch.func.vmap,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.561,0.0,d01554e6090c753cebdccf3ff7dc028dcdff5510cb6d79e9ce4d3d9b11ae0a14
B0,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,2.077,01b99b0db1fb4349dd9f9d9a66e6599626dd07fc7cb06429702bb21ddb1d084b
B1,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,5.853,3.196,253cf3cc4b71f5046db4ef43bd4a9c1ed2fb2cfd4c8fa94752d0d7ada0a96f4e
B2,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,18.4,1.89,3f26b4e439101a4577f18f6a8a83a553471c01e2d210bd6d7242f3ee04c148cb
B3,trdgl_pytorch_120_v1|torch.func.jvp|7711,torch.func.jvp,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.596,0.0,4489738545fa1b173956e8d9a2fed4aa13a8babaf8b26ce3f52e9c03f2847136
B0,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,1.928,52d20659ad4c7d03f37a137adfcea0079d5e0c81226fab482b7b13da98cad7fd
B1,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,8.302,3.362,3543baa79020a59551a46945bc42fa4af6cd2623fb265e63f4438a0e06ecd714
B2,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.61,0.0,5a9b78c2ef8ca405ba3f346c03ca0fb8c0a57aa836cc8e485d8ae3b98e9fc5ad
B3,trdgl_pytorch_120_v1|torch.func.vjp|7711,torch.func.vjp,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.655,0.0,e29174ec75451b312efc355ac441a2da928e6d17bf5a39a612240fc734c383fc
B0,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,5.033,ce37c72154c15298e7180f5f15ac5147516643d113693d5a1f25794d8c83dec8
B1,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,5.709,24.255,f0fae31040a426a66ec46c0fa282e9a3e48a2032a75681f9e6ae9d869a2f7519
B2,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,True,18.674,13.147,e1f29d74acb0b0d051d4cfe2ccae87e26dfa335ffa6598151363a39731103e16
B3,trdgl_pytorch_120_v1|torch.compile|7711,torch.compile,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.627,0.0,e3dd18d6d89565a000544f1f277c8d580d6061f25898097b08b95608e57a11ed
B0,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,True,False,0.0,4.011,07054c6385150152547c85f1185993ce7d88b1095dbcb9f281ad08b85573fadb
B1,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,False,False,False,6.517,3.4,4525539a64348fcbc2104645b1cf633680368e87f7cbc69f39b384343a0ec329
B2,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,True,True,True,True,False,False,18.825,1.94,1c6ae4ad8de8c818b3b3b64432b87592ec62970136273ca84ba7cee6cfff6b7f
B3,trdgl_pytorch_120_v1|torch.export.export|7711,torch.export.export,autograd_transform_compile_and_export,7711,B3_then_B2,True,False,False,False,False,False,18.534,0.0,aaa78beb782073be70b6c0ff38de5b302124704135f36364d765d81b6c1732e7
B0,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.tensor|12011,torch.tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.as_tensor|12011,torch.as_tensor,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.from_numpy|12011,torch.from_numpy,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.arange|12011,torch.arange,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.linspace|12011,torch.linspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.logspace|12011,torch.logspace,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.zeros|12011,torch.zeros,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.ones|12011,torch.ones,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.empty|12011,torch.empty,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.full|12011,torch.full,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.eye|12011,torch.eye,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.randn|12011,torch.randn,tensor_creation,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.reshape|12011,torch.reshape,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.flatten|12011,torch.flatten,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.squeeze|12011,torch.squeeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.squeeze|12011,torch.squeeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.squeeze|12011,torch.squeeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.squeeze|12011,torch.squeeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.unsqueeze|12011,torch.unsqueeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.unsqueeze|12011,torch.unsqueeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.unsqueeze|12011,torch.unsqueeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B3,trdgl_pytorch_120_v1|torch.unsqueeze|12011,torch.unsqueeze,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B0,trdgl_pytorch_120_v1|torch.transpose|12011,torch.transpose,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B1,trdgl_pytorch_120_v1|torch.transpose|12011,torch.transpose,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
B2,trdgl_pytorch_120_v1|torch.transpose|12011,torch.transpose,shape_and_composition,12011,B2_then_B3,False,,,,,,,,
